,host_ip,filename,function_name,action,task_id,host_name,timestamp,pid,message,column_name,message.Subject,message.Messages.num_clip_points,message.Messages.data_sampling,message.Messages.data_quality_score,message.Messages.power_units,message.Messages.data_clearness_score,message.Messages.column,message.Messages.length,message.Messages.capacity_changes,message.Messages.bucket,message.Messages.time_shifts,message.Messages.file,message.Messages.normal_quality_scores,message.Messages.inverter_clipping,message.Messages.solver,message.Messages.capacity_estimate,message.Messages.tz_correction,message.Messages.message,message.Messages.task_id
35,10.1.5.74,PVO/PVOutput/11839.csv,process_data_task,ACTION_STOP,ccf83a22-8720-45c9-b9fb-a9f09eaf5236,worker-7997b574d4-mz8lb,1655881474.0089943,23,,Power(W),SAVED_DATA,0,5,94.9,W,20.6,Power(W),4.87,True,pv.insight.nrel,False,PVO/PVOutput/11839.csv,False,False,MOSEK,3.81,0,,
36,10.1.5.75,PVO/PVOutput/10059.csv,process_data_task,ACTION_START,b385c97d-18d3-4b52-99d8-bcbb77b169ff,worker-7997b574d4-kh8ds,1655881077.0425336,27,init function,Power(W),,,,,,,,,,,,,,,,,,,
37,10.1.5.75,PVO/PVOutput/10795.csv,process_data_task,ACTION_START,4c965032-d433-4656-81a8-765c3ebe977d,worker-7997b574d4-kh8ds,1655881081.8365958,29,init function,Power(W),,,,,,,,,,,,,,,,,,,
38,10.1.5.75,PVO/PVOutput/10858.csv,process_data_task,ACTION_START,754c6e3d-8e75-471d-a958-54fc0ea005e3,worker-7997b574d4-kh8ds,1655881095.278889,24,init function,Power(W),,,,,,,,,,,,,,,,,,,
39,10.1.5.75,PVO/PVOutput/1095.csv,process_data_task,ACTION_START,f3d07d9b-c460-411f-a381-5637132aa35d,worker-7997b574d4-kh8ds,1655881102.6055255,28,init function,Power(W),,,,,,,,,,,,,,,,,,,
40,10.1.5.75,PVO/PVOutput/11106.csv,process_data_task,ACTION_START,3820789a-40a4-42cb-8bc4-38a02c9b9479,worker-7997b574d4-kh8ds,1655881110.911045,25,init function,Power(W),,,,,,,,,,,,,,,,,,,
41,10.1.5.75,PVO/PVOutput/11365.csv,process_data_task,ACTION_START,2e55517b-a100-4d26-a4a3-5bbc4a6f967b,worker-7997b574d4-kh8ds,1655881119.3042793,26,init function,Power(W),,,,,,,,,,,,,,,,,,,
42,10.1.5.75,PVO/PVOutput/11699.csv,process_data_task,ACTION_START,a88d7513-ddb0-46b3-83fb-95c700ee3ce4,worker-7997b574d4-kh8ds,1655881128.4997513,25,init function,Power(W),,,,,,,,,,,,,,,,,,,
43,10.1.5.75,PVO/PVOutput/10059.csv,process_data_task,ACTION_STOP,b385c97d-18d3-4b52-99d8-bcbb77b169ff,worker-7997b574d4-kh8ds,1655881222.3150532,27,,Power(W),SAVED_DATA,0,5,98.4,W,31.8,Power(W),4.41,False,pv.insight.nrel,False,PVO/PVOutput/10059.csv,True,False,MOSEK,5.28,-1,,
44,10.1.5.75,PVO/PVOutput/12010.csv,process_data_task,ACTION_START,4fb9947b-606a-4e63-b1b0-52b736cf4493,worker-7997b574d4-kh8ds,1655881225.2220578,27,init function,Power(W),,,,,,,,,,,,,,,,,,,
45,10.1.5.75,PVO/PVOutput/10795.csv,process_data_task,ACTION_STOP,4c965032-d433-4656-81a8-765c3ebe977d,worker-7997b574d4-kh8ds,1655881257.1713417,29,,Power(W),SAVED_DATA,0,5,94.6,W,23.1,Power(W),4.96,False,pv.insight.nrel,True,PVO/PVOutput/10795.csv,True,False,MOSEK,16.7,0,,
46,10.1.5.75,PVO/PVOutput/12417.csv,process_data_task,ACTION_START,b0db63b3-0726-4c59-a068-af559c0782a1,worker-7997b574d4-kh8ds,1655881260.3506088,29,init function,Power(W),,,,,,,,,,,,,,,,,,,
47,10.1.5.75,PVO/PVOutput/11365.csv,process_data_task,ACTION_STOP,2e55517b-a100-4d26-a4a3-5bbc4a6f967b,worker-7997b574d4-kh8ds,1655881307.625128,26,,Power(W),SAVED_DATA,0,5,92.3,W,19.1,Power(W),1.39,False,pv.insight.nrel,True,PVO/PVOutput/11365.csv,True,False,MOSEK,3.27,0,,
48,10.1.5.75,PVO/PVOutput/11699.csv,process_data_task,ACTION_STOP,a88d7513-ddb0-46b3-83fb-95c700ee3ce4,worker-7997b574d4-kh8ds,1655881368.9567227,25,,Power(W),SAVED_DATA,0,5,95.9,W,23.1,Power(W),4.88,True,pv.insight.nrel,True,PVO/PVOutput/11699.csv,True,False,MOSEK,3.56,0,,
49,10.1.5.75,PVO/PVOutput/10858.csv,process_data_task,ACTION_STOP,754c6e3d-8e75-471d-a958-54fc0ea005e3,worker-7997b574d4-kh8ds,1655881393.944189,24,,Power(W),SAVED_DATA,0,5,97.5,W,49.3,Power(W),4.95,True,pv.insight.nrel,True,PVO/PVOutput/10858.csv,True,False,MOSEK,4.02,0,,
50,10.1.5.75,PVO/PVOutput/12010.csv,process_data_task,ACTION_STOP,4fb9947b-606a-4e63-b1b0-52b736cf4493,worker-7997b574d4-kh8ds,1655881405.5507,27,,Power(W),SAVED_DATA,0,5,85.4,W,17.2,Power(W),4.85,False,pv.insight.nrel,False,PVO/PVOutput/12010.csv,False,False,MOSEK,5.09,0,,
51,10.1.5.75,PVO/PVOutput/1095.csv,process_data_task,ACTION_STOP,f3d07d9b-c460-411f-a381-5637132aa35d,worker-7997b574d4-kh8ds,1655881422.357934,28,,Power(W),SAVED_DATA,0,5,78.7,W,19.1,Power(W),5.99,False,pv.insight.nrel,True,PVO/PVOutput/1095.csv,True,False,MOSEK,1.6,0,,
52,10.1.5.75,PVO/PVOutput/12417.csv,process_data_task,ACTION_STOP,b0db63b3-0726-4c59-a068-af559c0782a1,worker-7997b574d4-kh8ds,1655881434.3438396,29,,Power(W),SAVED_DATA,0,5,93.5,W,56.7,Power(W),4.81,False,pv.insight.nrel,True,PVO/PVOutput/12417.csv,False,False,MOSEK,3.79,0,,
